CustomerID,Churn,ChurnRisk,ChurnRisk_%,Gender,SeniorCitizen,Partner,Dependents,Tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,Monthly,Total,Daily,Demographics
0002-ORFBO,No,Low risk,27.56,Female,No,Yes,Yes,9,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Anual,Yes,Mailed check,65.60,593.30,2.19,PD
0003-MKNFE,No,Moderate risk,56.79,Male,No,No,No,9,Yes,Yes,DSL,No,No,No,No,No,Yes,Mensal,No,Mailed check,59.90,542.40,2.00,Outros
0004-TLHLJ,Yes,Churn,100.00,Male,No,No,No,4,Yes,No,Fibra Ótica,No,No,Yes,No,No,No,Mensal,Yes,Electronic check,73.90,280.85,2.46,Outros
0011-IGKFF,Yes,Churn,100.00,Male,Yes,Yes,No,13,Yes,No,Fibra Ótica,No,Yes,Yes,No,Yes,Yes,Mensal,Yes,Electronic check,98.00,1237.85,3.27,PT
0013-EXCHZ,Yes,Churn,100.00,Female,Yes,Yes,No,3,Yes,No,Fibra Ótica,No,No,No,Yes,Yes,No,Mensal,Yes,Mailed check,83.90,267.40,2.80,PT
0013-MHZWF,No,Moderate risk,53.04,Female,No,No,Yes,9,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Mensal,Yes,Credit card (automatic),69.40,571.45,2.31,D
0013-SMEOE,No,No risk,15.02,Female,Yes,Yes,No,71,Yes,No,Fibra Ótica,Yes,Yes,Yes,Yes,Yes,Yes,Bianual,Yes,Bank transfer (automatic),109.70,7904.25,3.66,PT
0014-BMAQU,No,No risk,11.48,Male,No,Yes,No,63,Yes,Yes,Fibra Ótica,Yes,No,No,Yes,No,No,Bianual,Yes,Credit card (automatic),84.65,5377.80,2.82,P
0015-UOCOJ,No,High risk,67.57,Female,Yes,No,No,7,Yes,No,DSL,Yes,No,No,No,No,No,Mensal,Yes,Electronic check,48.20,340.35,1.61,T
0016-QLJIS,No,No risk,8.33,Female,No,Yes,Yes,65,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Bianual,Yes,Mailed check,90.45,5957.90,3.02,PD
